Model,File,WER,CER,chrF,BLEU
Google,10th-brics-summit-johannesburg-declaration_kn.txt,0.8322,0.6188,70.49,17.48
Google,116th-meeting-of-trustees-of-somnath-trust-held-at-somnath_kn.txt,0.8571,0.5625,51.75,11.88
Google,15th-edition-of-pravasi-bharatiya-diwas-inaugurated-by-pm-in-varanasi_kn.txt,0.8244,0.5875,57.31,14.24
Google,31st-meeting-of-central-hindi-committee-concluded-under-the-chairmanship-of-pm_kn.txt,0.8684,0.5933,54.46,6.94
Google,ambassador-ms-nikki-haley-united-states-permanent-representative-to-the-united-nations-calls-on-pm_kn.txt,0.6983,0.5157,52.24,15.79
Google,amendments-to-the-maternity-benefit-act-1961_kn.txt,0.9167,0.7695,22.53,2.77
Google,anganwadi-workers-from-across-the-country-call-on-pm_kn.txt,0.8043,0.5763,53.72,15.92
Google,artwork-made-with-pearls-presented-to-pm_kn.txt,0.8676,0.7137,53.77,5.62
Google,asean-india-shared-values-common-destiny-narendra-modi_kn.txt,0.7401,0.484,72.17,24.75
Google,asha-representatives-from-across-the-country-call-on-pm_kn.txt,0.8288,0.6308,57.6,14.83
IndicTrans2,10th-brics-summit-johannesburg-declaration_kn.txt,0.8655,0.635,70.91,16.15
IndicTrans2,116th-meeting-of-trustees-of-somnath-trust-held-at-somnath_kn.txt,0.8022,0.6028,50.31,12.8
IndicTrans2,15th-edition-of-pravasi-bharatiya-diwas-inaugurated-by-pm-in-varanasi_kn.txt,0.8211,0.6048,56.32,12.25
IndicTrans2,31st-meeting-of-central-hindi-committee-concluded-under-the-chairmanship-of-pm_kn.txt,0.8842,0.6042,56.96,9.32
IndicTrans2,ambassador-ms-nikki-haley-united-states-permanent-representative-to-the-united-nations-calls-on-pm_kn.txt,0.7414,0.5339,50.43,15.22
IndicTrans2,amendments-to-the-maternity-benefit-act-1961_kn.txt,0.9111,0.7788,22.07,2.26
IndicTrans2,anganwadi-workers-from-across-the-country-call-on-pm_kn.txt,2.3116,0.9698,49.52,5.68
IndicTrans2,artwork-made-with-pearls-presented-to-pm_kn.txt,0.8971,0.7038,51.13,3.84
IndicTrans2,asean-india-shared-values-common-destiny-narendra-modi_kn.txt,0.7832,0.5318,68.56,18.46
IndicTrans2,asha-representatives-from-across-the-country-call-on-pm_kn.txt,0.8219,0.6476,55.28,15.16
Meta AI,10th-brics-summit-johannesburg-declaration_kn.txt,0.8273,0.6166,69.36,16.33
Meta AI,116th-meeting-of-trustees-of-somnath-trust-held-at-somnath_kn.txt,0.8022,0.6097,46.29,10.11
Meta AI,15th-edition-of-pravasi-bharatiya-diwas-inaugurated-by-pm-in-varanasi_kn.txt,0.8261,0.6059,55.07,12.95
Meta AI,31st-meeting-of-central-hindi-committee-concluded-under-the-chairmanship-of-pm_kn.txt,0.8316,0.5786,58.76,13.41
Meta AI,ambassador-ms-nikki-haley-united-states-permanent-representative-to-the-united-nations-calls-on-pm_kn.txt,0.7931,0.547,52.59,6.2
Meta AI,amendments-to-the-maternity-benefit-act-1961_kn.txt,0.9111,0.7637,21.87,3.31
Meta AI,anganwadi-workers-from-across-the-country-call-on-pm_kn.txt,0.8188,0.5982,54.39,13.19
Meta AI,artwork-made-with-pearls-presented-to-pm_kn.txt,0.8676,0.7296,49.38,4.08
Meta AI,asean-india-shared-values-common-destiny-narendra-modi_kn.txt,0.7458,0.5036,70.3,23.31
Meta AI,asha-representatives-from-across-the-country-call-on-pm_kn.txt,0.7534,0.5997,57.87,22.06
